CustomerID,ChurnProbability,ChurnPrediction,RiskLevel
CUST_00744,0.004343116,0,Low
CUST_00745,0.0054405085,0,Low
CUST_00746,0.0033815792,0,Low
CUST_00747,0.0033815792,0,Low
CUST_00748,0.0061742156,0,Low
CUST_00749,0.005760293,0,Low
CUST_00750,0.0033815792,0,Low
CUST_00751,0.16281629,0,Low
CUST_00752,0.15072931,0,Low
CUST_00753,0.0034268475,0,Low
CUST_00754,0.030338317,0,Low
CUST_00755,0.5140818,1,Medium
CUST_00756,0.0033815792,0,Low
CUST_00757,0.91893905,1,Critical
CUST_00758,0.0033815792,0,Low
CUST_00759,0.0033815792,0,Low
CUST_00760,0.0055774627,0,Low
CUST_00761,0.0033815792,0,Low
CUST_00762,0.0033815792,0,Low
CUST_00763,0.9962053,1,Critical
CUST_00764,0.044973813,0,Low
CUST_00765,0.96222365,1,Critical
CUST_00766,0.0033815792,0,Low
CUST_00767,0.006680325,0,Low
CUST_00768,0.003442338,0,Low
CUST_00769,0.0033815792,0,Low
CUST_00770,0.9676798,1,Critical
CUST_00771,0.005657507,0,Low
CUST_00772,0.0033815792,0,Low
CUST_00773,0.0033815792,0,Low
CUST_00774,0.051075887,0,Low
CUST_00775,0.1264106,0,Low
CUST_00776,0.0060509914,0,Low
CUST_00777,0.0033815792,0,Low
CUST_00778,0.0033815792,0,Low
CUST_00779,0.0033815792,0,Low
CUST_00780,0.0068003875,0,Low
CUST_00781,0.0033815792,0,Low
CUST_00782,0.0033815792,0,Low
CUST_00783,0.88250166,1,Critical
CUST_00784,0.0033815792,0,Low
CUST_00785,0.0033815792,0,Low
CUST_00786,0.22323278,0,Low
CUST_00787,0.0034268475,0,Low
CUST_00788,0.0033815792,0,Low
CUST_00789,0.0068003875,0,Low
CUST_00790,0.0033815792,0,Low
CUST_00791,0.0033815792,0,Low
CUST_00792,0.0033815792,0,Low
CUST_00793,0.0033815792,0,Low
CUST_00794,0.051075887,0,Low
CUST_00795,0.0033815792,0,Low
CUST_00796,0.0033815792,0,Low
CUST_00797,0.0033815792,0,Low
CUST_00798,0.0033815792,0,Low
CUST_00799,0.0033815792,0,Low
CUST_00800,0.0034268475,0,Low
CUST_00801,0.0033815792,0,Low
CUST_00802,0.0033815792,0,Low
CUST_00803,0.0033815792,0,Low
CUST_00804,0.0033815792,0,Low
CUST_00805,0.88079286,1,Critical
CUST_00806,0.0034268475,0,Low
CUST_00807,0.0061125495,0,Low
CUST_00808,0.0033815792,0,Low
CUST_00809,0.0054244883,0,Low
CUST_00810,0.28764483,0,Low
CUST_00811,0.0033815792,0,Low
CUST_00812,0.0044454476,0,Low
CUST_00813,0.0033815792,0,Low
CUST_00814,0.2104745,0,Low
CUST_00815,0.0033815792,0,Low
CUST_00816,0.0033815792,0,Low
CUST_00817,0.009515387,0,Low
CUST_00818,0.0033815792,0,Low
CUST_00819,0.0033815792,0,Low
CUST_00820,0.0034268475,0,Low
CUST_00821,0.85669357,1,Critical
CUST_00822,0.0033815792,0,Low
CUST_00823,0.32441083,0,Medium
CUST_00824,0.008266151,0,Low
CUST_00825,0.9962053,1,Critical
CUST_00826,0.0033815792,0,Low
CUST_00827,0.0034502607,0,Low
CUST_00828,0.0033815792,0,Low
CUST_00829,0.015794579,0,Low
CUST_00830,0.0065480284,0,Low
CUST_00831,0.0033815792,0,Low
CUST_00832,0.0050675175,0,Low
CUST_00833,0.0033815792,0,Low
CUST_00834,0.52998924,1,Medium
CUST_00835,0.051075887,0,Low
CUST_00836,0.0034268475,0,Low
CUST_00837,0.0038590755,0,Low
CUST_00838,0.0033815792,0,Low
CUST_00839,0.0033815792,0,Low
CUST_00840,0.0033815792,0,Low
CUST_00841,0.0067081605,0,Low
CUST_00842,0.0033815792,0,Low
CUST_00843,0.0033815792,0,Low
CUST_00844,0.9009807,1,Critical
CUST_00845,0.0033815792,0,Low
CUST_00846,0.0033815792,0,Low
CUST_00847,0.40918055,0,Medium
CUST_00848,0.0033815792,0,Low
CUST_00849,0.0033815792,0,Low
CUST_00850,0.9847194,1,Critical
CUST_00851,0.980961,1,Critical
CUST_00852,0.019436194,0,Low
CUST_00853,0.0033815792,0,Low
CUST_00854,0.0033815792,0,Low
CUST_00855,0.5468488,1,Medium
CUST_00856,0.051075887,0,Low
CUST_00857,0.005283271,0,Low
CUST_00858,0.0033815792,0,Low
CUST_00859,0.0033815792,0,Low
CUST_00860,0.0033815792,0,Low
CUST_00861,0.89202905,1,Critical
CUST_00862,0.0033815792,0,Low
CUST_00863,0.36329564,0,Medium
CUST_00864,0.005803663,0,Low
CUST_00865,0.0033815792,0,Low
CUST_00866,0.6706687,1,High
CUST_00867,0.0052537103,0,Low
CUST_00868,0.5632246,1,Medium
CUST_00869,0.005864265,0,Low
CUST_00870,0.051075887,0,Low
CUST_00871,0.99589866,1,Critical
CUST_00872,0.0033815792,0,Low
CUST_00873,0.0033815792,0,Low
CUST_00874,0.028990146,0,Low
CUST_00875,0.0033815792,0,Low
CUST_00876,0.0033815792,0,Low
CUST_00877,0.0033815792,0,Low
CUST_00878,0.0041058697,0,Low
CUST_00879,0.0033815792,0,Low
CUST_00880,0.0033815792,0,Low
CUST_00881,0.006266463,0,Low
CUST_00882,0.0034268475,0,Low
CUST_00883,0.0033815792,0,Low
CUST_00884,0.0033815792,0,Low
CUST_00885,0.92811245,1,Critical
CUST_00886,0.0033815792,0,Low
CUST_00887,0.0033815792,0,Low
CUST_00888,0.0033815792,0,Low
CUST_00889,0.0034268475,0,Low
CUST_00890,0.0033815792,0,Low
CUST_00891,0.24099766,0,Low
CUST_00892,0.007680689,0,Low
CUST_00893,0.0033815792,0,Low
CUST_00894,0.056161646,0,Low
CUST_00895,0.0033815792,0,Low
CUST_00896,0.23928769,0,Low
CUST_00897,0.0054405085,0,Low
CUST_00898,0.9962053,1,Critical
CUST_00899,0.0034268475,0,Low
CUST_00900,0.0034268475,0,Low
CUST_00901,0.0033815792,0,Low
CUST_00902,0.0033815792,0,Low
CUST_00903,0.0033815792,0,Low
CUST_00904,0.0033815792,0,Low
CUST_00905,0.0034884168,0,Low
CUST_00906,0.011264533,0,Low
CUST_00907,0.71648604,1,High
CUST_00908,0.0033815792,0,Low
CUST_00909,0.0034884168,0,Low
CUST_00910,0.0033815792,0,Low
CUST_00911,0.0034268475,0,Low
CUST_00912,0.97733647,1,Critical
CUST_00913,0.0033815792,0,Low
CUST_00914,0.4747116,0,Medium
CUST_00915,0.04515219,0,Low
CUST_00916,0.9939791,1,Critical
CUST_00917,0.0033815792,0,Low
CUST_00918,0.9009807,1,Critical
CUST_00919,0.012782393,0,Low
CUST_00920,0.68143237,1,High
CUST_00921,0.0033815792,0,Low
CUST_00922,0.97084,1,Critical
CUST_00923,0.0033815792,0,Low
CUST_00924,0.03335634,0,Low
CUST_00925,0.005361101,0,Low
CUST_00926,0.0033815792,0,Low
CUST_00927,0.0033815792,0,Low
CUST_00928,0.0038590755,0,Low
CUST_00929,0.0033815792,0,Low
CUST_00930,0.0034884168,0,Low
CUST_00931,0.003442338,0,Low
CUST_00932,0.0034884168,0,Low
CUST_00933,0.1664884,0,Low
CUST_00934,0.0033815792,0,Low
CUST_00935,0.0034268475,0,Low
CUST_00936,0.0033815792,0,Low
CUST_00937,0.0033815792,0,Low
CUST_00938,0.0033815792,0,Low
CUST_00939,0.0054250597,0,Low
CUST_00940,0.9105654,1,Critical
CUST_00941,0.0033815792,0,Low
CUST_00942,0.0033815792,0,Low
CUST_00943,0.9676115,1,Critical
CUST_00944,0.99589866,1,Critical
CUST_00945,0.91054755,1,Critical
CUST_00946,0.12611373,0,Low
CUST_00947,0.0033815792,0,Low
CUST_00948,0.0046329056,0,Low
CUST_00949,0.0033815792,0,Low
CUST_00950,0.0034502607,0,Low
CUST_00951,0.03295716,0,Low
CUST_00952,0.0033815792,0,Low
CUST_00953,0.0033815792,0,Low
CUST_00954,0.0033815792,0,Low
CUST_00955,0.0033815792,0,Low
CUST_00956,0.004956386,0,Low
CUST_00957,0.0034502607,0,Low
CUST_00958,0.0033815792,0,Low
CUST_00959,0.63521504,1,High
CUST_00960,0.0034884168,0,Low
CUST_00961,0.9474468,1,Critical
CUST_00962,0.0033815792,0,Low
CUST_00963,0.7479007,1,High
CUST_00964,0.0033815792,0,Low
CUST_00965,0.005339547,0,Low
CUST_00966,0.0033815792,0,Low
CUST_00967,0.0033815792,0,Low
CUST_00968,0.0033815792,0,Low
CUST_00969,0.0033815792,0,Low
CUST_00970,0.0033815792,0,Low
CUST_00971,0.006563015,0,Low
CUST_00972,0.0033815792,0,Low
CUST_00973,0.0033815792,0,Low
CUST_00974,0.0033815792,0,Low
CUST_00975,0.0034268475,0,Low
CUST_00976,0.0033815792,0,Low
CUST_00977,0.0033815792,0,Low
CUST_00978,0.0045427703,0,Low
CUST_00979,0.19877538,0,Low
CUST_00980,0.0033815792,0,Low
CUST_00981,0.0033815792,0,Low
CUST_00982,0.0033815792,0,Low
CUST_00983,0.051075887,0,Low
CUST_00984,0.0033815792,0,Low
CUST_00985,0.0060117966,0,Low
CUST_00986,0.53818,1,Medium
CUST_00987,0.0033815792,0,Low
CUST_00988,0.0033815792,0,Low
CUST_00989,0.107463814,0,Low
CUST_00990,0.056161646,0,Low
CUST_00991,0.0033815792,0,Low
CUST_00992,0.0033815792,0,Low
CUST_00993,0.00473572,0,Low
CUST_00994,0.0033815792,0,Low
CUST_00995,0.0052657803,0,Low
CUST_00996,0.0059423507,0,Low
CUST_00997,0.0034502607,0,Low
CUST_00998,0.07100218,0,Low
CUST_00999,0.0034268475,0,Low
CUST_01000,0.0033815792,0,Low
CUST_01001,0.051208112,0,Low
CUST_01002,0.0034268475,0,Low
CUST_01003,0.47337878,0,Medium
CUST_01004,0.9937144,1,Critical
CUST_01005,0.0034268475,0,Low
CUST_01006,0.0033815792,0,Low
CUST_01007,0.84103185,1,Critical
CUST_01008,0.0034884168,0,Low
CUST_01009,0.0033815792,0,Low
CUST_01010,0.0033815792,0,Low
CUST_01011,0.0033815792,0,Low
CUST_01012,0.9175002,1,Critical
CUST_01013,0.0033815792,0,Low
CUST_01014,0.15338756,0,Low
CUST_01015,0.0033815792,0,Low
CUST_01016,0.014613418,0,Low
CUST_01017,0.0034502607,0,Low
CUST_01018,0.0033815792,0,Low
CUST_01019,0.0034268475,0,Low
CUST_01020,0.0033815792,0,Low
CUST_01021,0.0033815792,0,Low
CUST_01022,0.9359178,1,Critical
CUST_01023,0.0033815792,0,Low
CUST_01024,0.0033815792,0,Low
CUST_01025,0.0033815792,0,Low
CUST_01026,0.30545825,0,Medium
CUST_01027,0.004700879,0,Low
CUST_01028,0.0033815792,0,Low
CUST_01029,0.0034268475,0,Low
CUST_01030,0.0033815792,0,Low
CUST_01031,0.6104657,1,High
CUST_01032,0.9593744,1,Critical
CUST_01033,0.0033815792,0,Low
CUST_01034,0.9849412,1,Critical
CUST_01035,0.0033815792,0,Low
CUST_01036,0.63879687,1,High
CUST_01037,0.383715,0,Medium
CUST_01038,0.0033815792,0,Low
CUST_01039,0.23928769,0,Low
CUST_01040,0.0034268475,0,Low
CUST_01041,0.0033815792,0,Low
CUST_01042,0.010583013,0,Low
CUST_01043,0.0033815792,0,Low
CUST_01044,0.0033815792,0,Low
CUST_01045,0.0068003875,0,Low
CUST_01046,0.005905305,0,Low
CUST_01047,0.5801199,1,Medium
CUST_01048,0.0037579602,0,Low
CUST_01049,0.0034268475,0,Low
CUST_01050,0.0033815792,0,Low
CUST_01051,0.55733615,1,Medium
CUST_01052,0.99617445,1,Critical
CUST_01053,0.0034502607,0,Low
CUST_01054,0.08749742,0,Low
CUST_01055,0.226488,0,Low
CUST_01056,0.0033815792,0,Low
CUST_01057,0.0033815792,0,Low
CUST_01058,0.0033815792,0,Low
CUST_01059,0.0033815792,0,Low
CUST_01060,0.0033815792,0,Low
CUST_01061,0.0034268475,0,Low
CUST_01062,0.0034268475,0,Low
CUST_01063,0.0033815792,0,Low
CUST_01064,0.23213935,0,Low
CUST_01065,0.13132392,0,Low
CUST_01066,0.97867113,1,Critical
CUST_01067,0.0033815792,0,Low
CUST_01068,0.0033815792,0,Low
CUST_01069,0.0033815792,0,Low
CUST_01070,0.0033815792,0,Low
CUST_01071,0.0033815792,0,Low
CUST_01072,0.99589866,1,Critical
CUST_01073,0.9962053,1,Critical
CUST_01074,0.0033815792,0,Low
CUST_01075,0.005975448,0,Low
CUST_01076,0.034462687,0,Low
CUST_01077,0.0034268475,0,Low
CUST_01078,0.0033815792,0,Low
CUST_01079,0.9941665,1,Critical
CUST_01080,0.0033815792,0,Low
CUST_01081,0.0033815792,0,Low
CUST_01082,0.0033815792,0,Low
CUST_01083,0.011513575,0,Low
CUST_01084,0.009636764,0,Low
CUST_01085,0.0033815792,0,Low
CUST_01086,0.0033815792,0,Low
CUST_01087,0.0034502607,0,Low
CUST_01088,0.3250235,0,Medium
CUST_01089,0.7635503,1,High
CUST_01090,0.0033815792,0,Low
CUST_01091,0.035766862,0,Low
CUST_01092,0.0033815792,0,Low
CUST_01093,0.0033815792,0,Low
CUST_01094,0.0034268475,0,Low
CUST_01095,0.0033815792,0,Low
CUST_01096,0.0033815792,0,Low
CUST_01097,0.0033815792,0,Low
CUST_01098,0.0033815792,0,Low
CUST_01099,0.005398698,0,Low
CUST_01100,0.0033815792,0,Low
CUST_01101,0.0033815792,0,Low
CUST_01102,0.0087607,0,Low
CUST_01103,0.0033815792,0,Low
CUST_01104,0.051075887,0,Low
CUST_01105,0.0033815792,0,Low
CUST_01106,0.0033815792,0,Low
CUST_01107,0.0033815792,0,Low
CUST_01108,0.14732292,0,Low
CUST_01109,0.0047139423,0,Low
CUST_01110,0.0033815792,0,Low
CUST_01111,0.0037373903,0,Low
CUST_01112,0.0033815792,0,Low
CUST_01113,0.9774713,1,Critical
CUST_01114,0.0033815792,0,Low
CUST_01115,0.0051521314,0,Low
CUST_01116,0.0033815792,0,Low
CUST_01117,0.0034884168,0,Low
CUST_01118,0.95935744,1,Critical
CUST_01119,0.0033815792,0,Low
CUST_01120,0.02454096,0,Low
CUST_01121,0.0034268475,0,Low
CUST_01122,0.0033815792,0,Low
CUST_01123,0.0033815792,0,Low
CUST_01124,0.0033815792,0,Low
CUST_01125,0.14886463,0,Low
CUST_01126,0.0033815792,0,Low
CUST_01127,0.0034268475,0,Low
CUST_01128,0.0033815792,0,Low
CUST_01129,0.0033815792,0,Low
CUST_01130,0.0034268475,0,Low
CUST_01131,0.0033815792,0,Low
CUST_01132,0.89610326,1,Critical
CUST_01133,0.0033815792,0,Low
CUST_01134,0.0033815792,0,Low
CUST_01135,0.0033815792,0,Low
CUST_01136,0.65490305,1,High
CUST_01137,0.05010516,0,Low
CUST_01138,0.0033815792,0,Low
CUST_01139,0.0033815792,0,Low
CUST_01140,0.0034502607,0,Low
CUST_01141,0.0033815792,0,Low
CUST_01142,0.0033815792,0,Low
CUST_01143,0.031181954,0,Low
CUST_01144,0.0033815792,0,Low
CUST_01145,0.48692784,0,Medium
CUST_01146,0.042077214,0,Low
CUST_01147,0.004656692,0,Low
CUST_01148,0.0033815792,0,Low
CUST_01149,0.0033815792,0,Low
CUST_01150,0.574671,1,Medium
CUST_01151,0.0034268475,0,Low
CUST_01152,0.4419768,0,Medium
CUST_01153,0.0033815792,0,Low
CUST_01154,0.0033815792,0,Low
CUST_01155,0.4386493,0,Medium
CUST_01156,0.0033815792,0,Low
CUST_01157,0.0034268475,0,Low
CUST_01158,0.50414217,1,Medium
CUST_01159,0.0033815792,0,Low
CUST_01160,0.0033815792,0,Low
CUST_01161,0.0033815792,0,Low
CUST_01162,0.010573726,0,Low
CUST_01163,0.0033815792,0,Low
CUST_01164,0.051075887,0,Low
CUST_01165,0.0033815792,0,Low
CUST_01166,0.9962053,1,Critical
CUST_01167,0.11724626,0,Low
CUST_01168,0.0033815792,0,Low
CUST_01169,0.0033815792,0,Low
CUST_01170,0.15798438,0,Low
CUST_01171,0.9693257,1,Critical
CUST_01172,0.0033815792,0,Low
CUST_01173,0.0033815792,0,Low
CUST_01174,0.9849628,1,Critical
CUST_01175,0.99589866,1,Critical
CUST_01176,0.3036239,0,Medium
CUST_01177,0.0033815792,0,Low
CUST_01178,0.15437384,0,Low
CUST_01179,0.0034268475,0,Low
CUST_01180,0.0033815792,0,Low
CUST_01181,0.0053306404,0,Low
CUST_01182,0.0038590755,0,Low
CUST_01183,0.0049034907,0,Low
CUST_01184,0.30988833,0,Medium
CUST_01185,0.0033815792,0,Low
CUST_01186,0.99589866,1,Critical
CUST_01187,0.09879668,0,Low
CUST_01188,0.0033815792,0,Low
CUST_01189,0.04449989,0,Low
CUST_01190,0.007180117,0,Low
CUST_01191,0.6224678,1,High
CUST_01192,0.0033815792,0,Low
CUST_01193,0.0033815792,0,Low
CUST_01194,0.0033815792,0,Low
CUST_01195,0.0034884168,0,Low
CUST_01196,0.051075887,0,Low
CUST_01197,0.013087268,0,Low
CUST_01198,0.0033815792,0,Low
CUST_01199,0.64668256,1,High
CUST_01200,0.19937137,0,Low
CUST_01201,0.99589866,1,Critical
CUST_01202,0.0034884168,0,Low
CUST_01203,0.0033815792,0,Low
CUST_01204,0.5966538,1,Medium
CUST_01205,0.003715303,0,Low
CUST_01206,0.0033815792,0,Low
CUST_01207,0.7970939,1,High
CUST_01208,0.005124908,0,Low
CUST_01209,0.0042864573,0,Low
CUST_01210,0.0048838155,0,Low
CUST_01211,0.9830358,1,Critical
CUST_01212,0.0033815792,0,Low
CUST_01213,0.0033815792,0,Low
CUST_01214,0.0033815792,0,Low
CUST_01215,0.0033815792,0,Low
CUST_01216,0.0033815792,0,Low
CUST_01217,0.0033815792,0,Low
CUST_01218,0.0033815792,0,Low
CUST_01219,0.0033815792,0,Low
CUST_01220,0.012782261,0,Low
CUST_01221,0.0033815792,0,Low
CUST_01222,0.012220893,0,Low
CUST_01223,0.041283667,0,Low
CUST_01224,0.9924697,1,Critical
CUST_01225,0.0033815792,0,Low
CUST_01226,0.9849836,1,Critical
CUST_01227,0.051075887,0,Low
CUST_01228,0.0038313114,0,Low
CUST_01229,0.0034268475,0,Low
CUST_01230,0.46834207,0,Medium
CUST_01231,0.0033815792,0,Low
CUST_01232,0.0034268475,0,Low
CUST_01233,0.0033815792,0,Low
CUST_01234,0.0034268475,0,Low
CUST_01235,0.9937144,1,Critical
CUST_01236,0.0033815792,0,Low
CUST_01237,0.9013368,1,Critical
CUST_01238,0.0033815792,0,Low
CUST_01239,0.0033815792,0,Low
CUST_01240,0.0033815792,0,Low
CUST_01241,0.0034268475,0,Low
CUST_01242,0.0033815792,0,Low
CUST_01243,0.0033815792,0,Low
CUST_01244,0.0033815792,0,Low
CUST_01245,0.014782943,0,Low
CUST_01246,0.0054250597,0,Low
CUST_01247,0.91384506,1,Critical
CUST_01248,0.93160194,1,Critical
CUST_01249,0.0034268475,0,Low
CUST_01250,0.00429901,0,Low
CUST_01251,0.0033815792,0,Low
CUST_01252,0.008763215,0,Low
CUST_01253,0.0033815792,0,Low
CUST_01254,0.0054716454,0,Low
CUST_01255,0.0033815792,0,Low
CUST_01256,0.0034268475,0,Low
CUST_01257,0.0033815792,0,Low
CUST_01258,0.02189686,0,Low
CUST_01259,0.0034268475,0,Low
CUST_01260,0.10995402,0,Low
CUST_01261,0.0033815792,0,Low
CUST_01262,0.0033815792,0,Low
CUST_01263,0.051075887,0,Low
CUST_01264,0.332504,0,Medium
CUST_01265,0.0033815792,0,Low
CUST_01266,0.0062476536,0,Low
CUST_01267,0.0034884168,0,Low
CUST_01268,0.0051611457,0,Low
CUST_01269,0.0033815792,0,Low
CUST_01270,0.14220282,0,Low
CUST_01271,0.0033815792,0,Low
CUST_01272,0.0033815792,0,Low
CUST_01273,0.9962053,1,Critical
CUST_01274,0.0054792254,0,Low
CUST_01275,0.0033815792,0,Low
CUST_01276,0.0034268475,0,Low
CUST_01277,0.0033815792,0,Low
CUST_01278,0.0033815792,0,Low
CUST_01279,0.0055434313,0,Low
CUST_01280,0.9009807,1,Critical
CUST_01281,0.0033815792,0,Low
CUST_01282,0.0033815792,0,Low
CUST_01283,0.0033815792,0,Low
CUST_01284,0.0034268475,0,Low
CUST_01285,0.0037937742,0,Low
CUST_01286,0.004897145,0,Low
CUST_01287,0.0034268475,0,Low
CUST_01288,0.0054244883,0,Low
CUST_01289,0.99589866,1,Critical
CUST_01290,0.9309391,1,Critical
CUST_01291,0.0958856,0,Low
CUST_01292,0.0033815792,0,Low
CUST_01293,0.92874926,1,Critical
CUST_01294,0.8229291,1,Critical
CUST_01295,0.0061023063,0,Low
CUST_01296,0.0033815792,0,Low
CUST_01297,0.0033815792,0,Low
CUST_01298,0.0033815792,0,Low
CUST_01299,0.86612403,1,Critical
CUST_01300,0.0034884168,0,Low
CUST_01301,0.995105,1,Critical
CUST_01302,0.06724747,0,Low
CUST_01303,0.019154899,0,Low
CUST_01304,0.0033815792,0,Low
CUST_01305,0.007203183,0,Low
CUST_01306,0.9061108,1,Critical
CUST_01307,0.0033815792,0,Low
CUST_01308,0.0033815792,0,Low
CUST_01309,0.0033815792,0,Low
CUST_01310,0.0033815792,0,Low
CUST_01311,0.0033815792,0,Low
CUST_01312,0.071660444,0,Low
CUST_01313,0.1770277,0,Low
CUST_01314,0.26178855,0,Low
CUST_01315,0.009144529,0,Low
CUST_01316,0.005238238,0,Low
CUST_01317,0.004875362,0,Low
CUST_01318,0.0033815792,0,Low
CUST_01319,0.9962053,1,Critical
CUST_01320,0.0033815792,0,Low
CUST_01321,0.8676314,1,Critical
CUST_01322,0.47836393,0,Medium
CUST_01323,0.0033815792,0,Low
CUST_01324,0.0033815792,0,Low
CUST_01325,0.8705975,1,Critical
CUST_01326,0.0033815792,0,Low
CUST_01327,0.11559899,0,Low
CUST_01328,0.9962053,1,Critical
CUST_01329,0.0052657803,0,Low
CUST_01330,0.0034268475,0,Low
CUST_01331,0.004726397,0,Low
CUST_01332,0.90408343,1,Critical
CUST_01333,0.0033815792,0,Low
CUST_01334,0.0033815792,0,Low
CUST_01335,0.015012358,0,Low
CUST_01336,0.84839505,1,Critical
CUST_01337,0.98820704,1,Critical
CUST_01338,0.36933595,0,Medium
CUST_01339,0.0033815792,0,Low
CUST_01340,0.0033815792,0,Low
CUST_01341,0.023482818,0,Low
CUST_01342,0.0034268475,0,Low
CUST_01343,0.0033815792,0,Low
CUST_01344,0.0033815792,0,Low
CUST_01345,0.051075887,0,Low
CUST_01346,0.99589866,1,Critical
CUST_01347,0.0033815792,0,Low
CUST_01348,0.008332338,0,Low
CUST_01349,0.0033815792,0,Low
CUST_01350,0.8734264,1,Critical
CUST_01351,0.0033815792,0,Low
CUST_01352,0.10449284,0,Low
CUST_01353,0.0033815792,0,Low
CUST_01354,0.005131248,0,Low
CUST_01355,0.01965454,0,Low
CUST_01356,0.0033815792,0,Low
CUST_01357,0.0033815792,0,Low
CUST_01358,0.0033815792,0,Low
CUST_01359,0.0033815792,0,Low
CUST_01360,0.9943395,1,Critical
CUST_01361,0.0033815792,0,Low
CUST_01362,0.1720521,0,Low
CUST_01363,0.0033815792,0,Low
CUST_01364,0.0068003875,0,Low
CUST_01365,0.0033815792,0,Low
CUST_01366,0.99589866,1,Critical
CUST_01367,0.0034268475,0,Low
CUST_01368,0.0038313114,0,Low
CUST_01369,0.83332634,1,Critical
CUST_01370,0.0033815792,0,Low
CUST_01371,0.0033815792,0,Low
CUST_01372,0.0033815792,0,Low
CUST_01373,0.051075887,0,Low
CUST_01374,0.0033815792,0,Low
CUST_01375,0.91864234,1,Critical
CUST_01376,0.9850627,1,Critical
CUST_01377,0.0033815792,0,Low
CUST_01378,0.0033815792,0,Low
CUST_01379,0.027313754,0,Low
CUST_01380,0.0033815792,0,Low
CUST_01381,0.0033815792,0,Low
CUST_01382,0.0033815792,0,Low
CUST_01383,0.0055507747,0,Low
CUST_01384,0.9962053,1,Critical
CUST_01385,0.009728007,0,Low
CUST_01386,0.0039764093,0,Low
CUST_01387,0.0033815792,0,Low
CUST_01388,0.005439203,0,Low
CUST_01389,0.0033815792,0,Low
CUST_01390,0.00473572,0,Low
CUST_01391,0.99617445,1,Critical
CUST_01392,0.0033815792,0,Low
CUST_01393,0.99447614,1,Critical
CUST_01394,0.0033815792,0,Low
CUST_01395,0.19316883,0,Low
CUST_01396,0.0033815792,0,Low
CUST_01397,0.23928769,0,Low
CUST_01398,0.0033815792,0,Low
CUST_01399,0.0055344324,0,Low
CUST_01400,0.99589866,1,Critical
CUST_01401,0.0033815792,0,Low
CUST_01402,0.0033815792,0,Low
CUST_01403,0.0033815792,0,Low
CUST_01404,0.0052247234,0,Low
CUST_01405,0.0033815792,0,Low
CUST_01406,0.0033815792,0,Low
CUST_01407,0.0033815792,0,Low
CUST_01408,0.99589866,1,Critical
CUST_01409,0.0039764093,0,Low
CUST_01410,0.0034268475,0,Low
CUST_01411,0.0033815792,0,Low
CUST_01412,0.0033815792,0,Low
CUST_01413,0.0033815792,0,Low
CUST_01414,0.0033815792,0,Low
CUST_01415,0.0034884168,0,Low
CUST_01416,0.024134902,0,Low
CUST_01417,0.0051618903,0,Low
CUST_01418,0.0033815792,0,Low
CUST_01419,0.9886719,1,Critical
CUST_01420,0.9294528,1,Critical
CUST_01421,0.0068003875,0,Low
CUST_01422,0.0076370626,0,Low
CUST_01423,0.0033815792,0,Low
CUST_01424,0.04904534,0,Low
CUST_01425,0.939954,1,Critical
CUST_01426,0.0050081313,0,Low
CUST_01427,0.044346843,0,Low
CUST_01428,0.0033815792,0,Low
CUST_01429,0.0033815792,0,Low
CUST_01430,0.0033815792,0,Low
CUST_01431,0.0033815792,0,Low
CUST_01432,0.008629194,0,Low
CUST_01433,0.2671865,0,Low
CUST_01434,0.015012358,0,Low
CUST_01435,0.0033815792,0,Low
CUST_01436,0.0051611457,0,Low
CUST_01437,0.0033815792,0,Low
CUST_01438,0.008245108,0,Low
CUST_01439,0.0033815792,0,Low
CUST_01440,0.23928769,0,Low
CUST_01441,0.0033815792,0,Low
CUST_01442,0.0051611457,0,Low
CUST_01443,0.005030435,0,Low
CUST_01444,0.010133553,0,Low
CUST_01445,0.0051611457,0,Low
CUST_01446,0.04208944,0,Low
CUST_01447,0.0033815792,0,Low
CUST_01448,0.0201445,0,Low
CUST_01449,0.0033815792,0,Low
CUST_01450,0.051075887,0,Low
CUST_01451,0.9875788,1,Critical
CUST_01452,0.0033815792,0,Low
CUST_01453,0.0033815792,0,Low
CUST_01454,0.010266819,0,Low
CUST_01455,0.0033815792,0,Low
CUST_01456,0.023985304,0,Low
CUST_01457,0.0033815792,0,Low
CUST_01458,0.0038541239,0,Low
CUST_01459,0.99094,1,Critical
CUST_01460,0.051075887,0,Low
CUST_01461,0.0033815792,0,Low
CUST_01462,0.34511653,0,Medium
CUST_01463,0.0033815792,0,Low
CUST_01464,0.0033815792,0,Low
CUST_01465,0.0033815792,0,Low
CUST_01466,0.0033815792,0,Low
CUST_01467,0.051075887,0,Low
CUST_01468,0.0034268475,0,Low
CUST_01469,0.0033815792,0,Low
CUST_01470,0.0033815792,0,Low
CUST_01471,0.46355203,0,Medium
CUST_01472,0.0034268475,0,Low
CUST_01473,0.0033815792,0,Low
CUST_01474,0.0034268475,0,Low
CUST_01475,0.23079239,0,Low
CUST_01476,0.051075887,0,Low
CUST_01477,0.0033815792,0,Low
CUST_01478,0.039522786,0,Low
CUST_01479,0.0058224075,0,Low
CUST_01480,0.28822675,0,Low
CUST_01481,0.0033815792,0,Low
CUST_01482,0.4149886,0,Medium
CUST_01483,0.0033815792,0,Low
CUST_01484,0.00513789,0,Low
CUST_01485,0.0039764093,0,Low
CUST_01486,0.23928769,0,Low
CUST_01487,0.0033815792,0,Low
